Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
429,0,0,0,0,4.959758371114731e-06,5.009118467569351e-06
430,0,0,0,0,4.969071596860886e-06,5.130190402269363e-06
431,0,0,0,0,4.768837243318558e-06,5.018897354602814e-06
432,0,0,0,0,4.71901148557663e-06,4.909001290798187e-06
433,0,0,0,0,5.009118467569351e-06,4.990026354789734e-06
434,0,0,0,0,4.91878017783165e-06,5.260109901428223e-06
435,0,0,0,0,4.989095032215118e-06,5.260109901428223e-06
436,0,0,0,0,4.949048161506653e-06,4.979781806468964e-06
437,0,0,0,0,4.949048161506653e-06,5.209818482398987e-06
438,0,0,0,0,4.5979395508766174e-06,5.190260708332062e-06
439,0,0,0,0,4.878733307123184e-06,5.349982529878616e-06
440,0,0,0,0,4.799105226993561e-06,4.899222403764725e-06
441,0,0,0,0,4.798639565706253e-06,4.970002919435501e-06
442,0,0,0,0,4.828907549381256e-06,5.009118467569351e-06
443,0,0,0,0,5.170237272977829e-06,4.799105226993561e-06
444,0,0,0,0,4.968605935573578e-06,4.949048161506653e-06
445,0,0,0,0,4.969071596860886e-06,5.2801333367824554e-06
446,0,0,0,0,4.868954420089722e-06,5.189795047044754e-06
447,0,0,0,0,4.708766937255859e-06,4.980247467756271e-06
448,0,0,0,0,4.8889778554439545e-06,5.049165338277817e-06
449,0,0,0,0,4.698988050222397e-06,4.9192458391189575e-06
450,0,0,0,0,4.71901148557663e-06,5.200039595365524e-06
451,0,0,0,0,5.070120096206665e-06,5.028676241636276e-06
452,0,0,0,0,4.979781806468964e-06,5.199108272790909e-06
453,0,0,0,0,4.878733307123184e-06,5.049165338277817e-06
454,0,0,0,0,5.379784852266312e-06,5.3104013204574585e-06
455,0,0,0,0,4.637986421585083e-06,5.0300732254981995e-06
456,0,0,0,0,5.048699676990509e-06,5.110166966915131e-06
457,0,0,0,0,5.3998082876205444e-06,9.769108146429062e-06
458,0,0,0,0,5.209818482398987e-06,5.440320819616318e-06
459,0,0,0,0,5.080364644527435e-06,5.419831722974777e-06
460,0,0,0,0,4.990026354789734e-06,5.278736352920532e-06
461,0,0,0,0,5.119945853948593e-06,5.248934030532837e-06
462,0,0,0,0,5.129259079694748e-06,5.110166966915131e-06
463,0,0,0,0,5.75091689825058e-06,6.211921572685242e-06
464,0,0,0,0,5.301088094711304e-06,5.278736352920532e-06
465,0,0,0,0,4.93926927447319e-06,5.519948899745941e-06
466,0,0,0,0,5.119945853948593e-06,5.379784852266312e-06
467,0,0,0,0,5.088746547698975e-06,5.320180207490921e-06
468,0,0,0,0,4.828907549381256e-06,5.1604583859443665e-06
469,0,0,0,0,4.9192458391189575e-06,4.91878017783165e-06
470,0,0,0,0,5.24008646607399e-06,5.119945853948593e-06
471,0,0,0,0,4.868954420089722e-06,5.088746547698975e-06
472,0,0,0,0,4.9388036131858826e-06,5.000270903110504e-06
473,0,0,0,0,4.828907549381256e-06,5.130190402269363e-06
474,0,0,0,0,4.668720066547394e-06,5.199108272790909e-06
475,0,0,0,0,5.010049790143967e-06,4.949048161506653e-06
476,0,0,0,0,4.7800131142139435e-06,5.208887159824371e-06
477,0,0,0,0,5.0691887736320496e-06,5.018897354602814e-06
478,0,0,0,0,4.678964614868164e-06,5.220063030719757e-06
479,0,0,0,0,4.689209163188934e-06,4.808884114027023e-06
480,0,0,0,0,4.848930984735489e-06,4.969071596860886e-06
481,0,0,0,0,4.7888606786727905e-06,5.039852112531662e-06
482,0,0,0,0,4.848930984735489e-06,4.979316145181656e-06
483,0,0,0,0,4.828907549381256e-06,4.8889778554439545e-06
484,0,0,0,0,4.818663001060486e-06,4.6691857278347015e-06
485,0,0,0,0,4.809349775314331e-06,4.7390349209308624e-06
486,0,0,0,0,4.678964614868164e-06,5.048699676990509e-06
487,0,0,0,0,4.709232598543167e-06,4.949048161506653e-06
488,0,0,0,0,4.838686436414719e-06,4.92902472615242e-06
489,0,0,0,0,4.849862307310104e-06,4.859175533056259e-06
490,0,0,0,0,4.678964614868164e-06,5.098991096019745e-06
491,0,0,0,0,4.998873919248581e-06,5.4603442549705505e-06
492,0,0,0,0,4.798173904418945e-06,4.909932613372803e-06
493,0,0,0,0,5.089212208986282e-06,5.300622433423996e-06
494,0,0,0,0,5.679670721292496e-06,1.9497238099575043e-05
495,0,0,0,0,5.2801333367824554e-06,5.96093013882637e-06
496,0,0,0,0,5.249399691820145e-06,5.480833351612091e-06
497,0,0,0,0,5.209818482398987e-06,5.249865353107452e-06
498,0,0,0,0,4.949048161506653e-06,5.150213837623596e-06
499,0,0,0,0,4.92902472615242e-06,5.2996911108493805e-06
500,0,0,0,0,5.0086528062820435e-06,5.190260708332062e-06
501,0,0,0,0,4.9299560487270355e-06,5.049165338277817e-06
502,0,0,0,0,4.848930984735489e-06,5.009118467569351e-06
503,0,0,0,0,4.717614501714706e-06,4.9602240324020386e-06
504,0,0,0,0,4.709232598543167e-06,5.1800161600112915e-06
505,0,0,0,0,4.970002919435501e-06,5.049165338277817e-06
506,0,0,0,0,4.88990917801857e-06,4.7977082431316376e-06
507,0,0,0,0,4.9388036131858826e-06,4.959292709827423e-06
508,0,0,0,0,4.8889778554439545e-06,4.709232598543167e-06
509,0,0,0,0,4.7888606786727905e-06,4.748813807964325e-06
510,0,0,0,0,4.799105226993561e-06,4.9192458391189575e-06
511,0,0,0,0,4.7390349209308624e-06,5.0496309995651245e-06
512,0,0,0,0,5.0389207899570465e-06,4.859175533056259e-06
513,0,0,0,0,4.989095032215118e-06,4.859175533056259e-06
514,0,0,0,0,4.898756742477417e-06,4.990026354789734e-06
515,0,0,0,0,4.869885742664337e-06,4.949048161506653e-06
516,0,0,0,0,4.969071596860886e-06,5.0691887736320496e-06
517,0,0,0,0,5.269888788461685e-06,4.978850483894348e-06
518,0,0,0,0,5.820766091346741e-06,6.342306733131409e-06
519,0,0,0,0,5.651265382766724e-06,5.9409067034721375e-06
520,0,0,0,0,5.55114820599556e-06,6.030779331922531e-06
521,0,0,0,0,5.790963768959045e-06,1.7020851373672485e-05
522,0,0,0,0,5.510635673999786e-06,5.881302058696747e-06
523,0,0,0,0,5.740206688642502e-06,5.790963768959045e-06
524,0,0,0,0,6.341841071844101e-06,6.753019988536835e-06
525,0,0,0,0,5.9409067034721375e-06,6.312038749456406e-06
526,0,0,0,0,6.010755896568298e-06,6.011221557855606e-06
527,0,0,0,0,5.701091140508652e-06,6.352085620164871e-06
528,0,0,0,0,5.620066076517105e-06,6.893184036016464e-06
529,0,0,0,0,5.770940333604813e-06,6.0820020735263824e-06
530,0,0,0,0,5.880836397409439e-06,5.770009011030197e-06
531,0,0,0,0,5.710870027542114e-06,5.701091140508652e-06
532,0,0,0,0,5.3406693041324615e-06,5.780253559350967e-06
533,0,0,0,0,4.848930984735489e-06,4.959292709827423e-06
534,0,0,0,0,4.598870873451233e-06,5.119014531373978e-06
535,0,0,0,0,4.839152097702026e-06,4.909001290798187e-06
536,0,0,0,0,5.049165338277817e-06,5.129724740982056e-06
537,0,0,0,0,6.201211363077164e-06,5.520880222320557e-06
538,0,0,0,0,5.61075285077095e-06,5.3299590945243835e-06
539,0,0,0,0,4.637986421585083e-06,5.170237272977829e-06
540,0,0,0,0,4.298053681850433e-06,4.759058356285095e-06
541,0,0,0,0,4.20818105340004e-06,4.26778569817543e-06
542,0,0,0,0,4.0084123611450195e-06,4.357658326625824e-06
543,0,0,0,0,4.10713255405426e-06,4.337634891271591e-06
544,0,0,0,0,1.6460195183753967e-05,4.359055310487747e-06
545,0,0,0,0,4.658941179513931e-06,5.0496309995651245e-06
546,0,0,0,0,4.338100552558899e-06,4.308298230171204e-06
547,0,0,0,0,4.258006811141968e-06,4.2780302464962006e-06
548,0,0,0,0,4.016794264316559e-06,4.197936505079269e-06
549,0,0,0,0,4.077795892953873e-06,4.148110747337341e-06
550,0,0,0,0,3.957189619541168e-06,4.358123987913132e-06
551,0,0,0,0,4.26778569817543e-06,4.287809133529663e-06
552,0,0,0,0,4.148110747337341e-06,4.268251359462738e-06
553,0,0,0,0,4.187691956758499e-06,4.468020051717758e-06
554,0,0,0,0,3.8780272006988525e-06,4.318077117204666e-06
555,0,0,0,0,4.227738827466965e-06,4.317145794630051e-06
556,0,0,0,0,4.027970135211945e-06,4.248227924108505e-06
557,0,0,0,0,3.8868747651577e-06,4.1280873119831085e-06
558,0,0,0,0,4.166737198829651e-06,4.088040441274643e-06
559,0,0,0,0,3.987923264503479e-06,4.1583552956581116e-06
560,0,0,0,0,4.708766937255859e-06,4.047062247991562e-06
561,0,0,0,0,4.798639565706253e-06,4.959292709827423e-06
562,0,0,0,0,4.878733307123184e-06,4.709232598543167e-06
563,0,0,0,0,4.949979484081268e-06,4.949048161506653e-06
564,0,0,0,0,4.998873919248581e-06,4.9192458391189575e-06
565,0,0,0,0,4.808884114027023e-06,5.0300732254981995e-06
566,0,0,0,0,4.819128662347794e-06,4.7390349209308624e-06
567,0,0,0,0,4.829373210668564e-06,4.9388036131858826e-06
568,0,0,0,0,5.300156772136688e-06,5.189795047044754e-06
569,0,0,0,0,6.813090294599533e-06,6.561633199453354e-06
570,0,0,0,0,5.641020834445953e-06,5.980953574180603e-06
571,0,0,0,0,5.810987204313278e-06,6.0712918639183044e-06
572,0,0,0,0,5.831010639667511e-06,5.679670721292496e-06
573,0,0,0,0,5.911104381084442e-06,5.991198122501373e-06
574,0,0,0,0,5.781184881925583e-06,6.031710654497147e-06
575,0,0,0,0,7.072929292917252e-06,6.1211176216602325e-06
576,0,0,0,0,5.7998113334178925e-06,6.06197863817215e-06
577,0,0,0,0,5.781184881925583e-06,6.021931767463684e-06
578,0,0,0,0,5.711335688829422e-06,6.0908496379852295e-06
579,0,0,0,0,5.480367690324783e-06,5.910638719797134e-06
580,0,0,0,0,5.048699676990509e-06,4.970002919435501e-06
581,0,0,0,0,4.808884114027023e-06,5.049165338277817e-06
582,0,0,0,0,4.859175533056259e-06,5.0798989832401276e-06
583,0,0,0,0,4.920177161693573e-06,5.0389207899570465e-06
584,0,0,0,0,5.009584128856659e-06,5.179084837436676e-06
585,0,0,0,0,4.7888606786727905e-06,4.93926927447319e-06
586,0,0,0,0,5.0300732254981995e-06,5.0691887736320496e-06
587,0,0,0,0,4.9388036131858826e-06,4.978850483894348e-06
588,0,0,0,0,5.0389207899570465e-06,5.0300732254981995e-06
589,0,0,0,0,4.828907549381256e-06,4.9602240324020386e-06
590,0,0,0,0,4.859175533056259e-06,4.7888606786727905e-06
591,0,0,0,0,4.768837243318558e-06,5.049165338277817e-06
592,0,0,0,0,1.585995778441429e-05,5.109235644340515e-06
593,0,0,0,0,6.161164492368698e-06,1.1341646313667297e-05
594,0,0,0,0,5.050096660852432e-06,5.860812962055206e-06
595,0,0,0,0,4.989095032215118e-06,4.969071596860886e-06
596,0,0,0,0,4.859175533056259e-06,5.139969289302826e-06
597,0,0,0,0,4.768837243318558e-06,5.078967660665512e-06
598,0,0,0,0,4.93926927447319e-06,5.059875547885895e-06
599,0,0,0,0,4.658009856939316e-06,5.059875547885895e-06
600,0,0,0,0,4.668254405260086e-06,4.959758371114731e-06
601,0,0,0,0,4.6389177441596985e-06,4.828907549381256e-06
602,0,0,0,0,7.003080099821091e-06,5.810987204313278e-06
603,0,0,0,0,5.098991096019745e-06,6.27199187874794e-06
604,0,0,0,0,4.998873919248581e-06,5.2801333367824554e-06
605,0,0,0,0,5.119945853948593e-06,5.159992724657059e-06
606,0,0,0,0,5.069654434919357e-06,5.1693059504032135e-06
607,0,0,0,0,4.998873919248581e-06,5.080364644527435e-06
608,0,0,0,0,5.0193630158901215e-06,5.2996911108493805e-06
609,0,0,0,0,4.799105226993561e-06,5.0798989832401276e-06
610,0,0,0,0,2.8732698410749435e-05,5.24008646607399e-06
611,0,0,0,0,5.22984191775322e-06,6.8731606006622314e-06
612,0,0,0,0,5.0389207899570465e-06,5.320180207490921e-06
613,0,0,0,0,4.768837243318558e-06,5.260109901428223e-06
614,0,0,0,0,4.868954420089722e-06,4.828907549381256e-06
615,0,0,0,0,4.91878017783165e-06,5.150213837623596e-06
616,0,0,0,0,4.978850483894348e-06,5.070120096206665e-06
617,0,0,0,0,4.749279469251633e-06,5.139969289302826e-06
618,0,0,0,0,4.949979484081268e-06,5.318783223628998e-06
619,0,0,0,0,4.989095032215118e-06,5.3299590945243835e-06
620,0,0,0,0,4.92902472615242e-06,5.390029400587082e-06
621,0,0,0,0,5.0300732254981995e-06,5.2801333367824554e-06
622,0,0,0,0,5.009118467569351e-06,4.998873919248581e-06
623,0,0,0,0,4.667788743972778e-06,5.010049790143967e-06
624,0,0,0,0,4.949048161506653e-06,4.990026354789734e-06
625,0,0,0,0,4.988629370927811e-06,5.110166966915131e-06
626,0,0,0,0,4.779081791639328e-06,5.009118467569351e-06
627,0,0,0,0,5.0193630158901215e-06,4.959758371114731e-06
628,0,0,0,0,4.749279469251633e-06,5.109701305627823e-06
629,0,0,0,0,4.989095032215118e-06,4.998873919248581e-06
630,0,0,0,0,4.9388036131858826e-06,5.200039595365524e-06
631,0,0,0,0,4.9388036131858826e-06,4.9602240324020386e-06
632,0,0,0,0,4.759058356285095e-06,5.159061402082443e-06
633,0,0,0,0,4.748813807964325e-06,4.828907549381256e-06
634,0,0,0,0,4.91878017783165e-06,4.709232598543167e-06
635,0,0,0,0,4.748813807964325e-06,4.849396646022797e-06
636,0,0,0,0,4.949979484081268e-06,4.808884114027023e-06
637,0,0,0,0,4.71901148557663e-06,4.879198968410492e-06
638,0,0,0,0,4.759058356285095e-06,5.159061402082443e-06
639,0,0,0,0,4.6389177441596985e-06,4.988629370927811e-06
640,0,0,0,0,4.749279469251633e-06,4.989095032215118e-06
641,0,0,0,0,4.7390349209308624e-06,5.279667675495148e-06
642,0,0,0,0,4.8889778554439545e-06,5.390029400587082e-06
643,0,0,0,0,4.779081791639328e-06,5.070120096206665e-06
644,0,0,0,0,5.5497512221336365e-06,5.300156772136688e-06
645,0,0,0,0,4.970002919435501e-06,5.519948899745941e-06
646,0,0,0,0,4.878733307123184e-06,5.340203642845154e-06
647,0,0,0,0,4.9388036131858826e-06,5.2102841436862946e-06
648,0,0,0,0,4.7888606786727905e-06,5.139969289302826e-06
649,0,0,0,0,5.2102841436862946e-06,5.199108272790909e-06
650,0,0,0,0,4.978850483894348e-06,5.22984191775322e-06
651,0,0,0,0,5.1800161600112915e-06,5.320180207490921e-06
652,0,0,0,0,4.969071596860886e-06,5.419831722974777e-06
653,0,0,0,0,4.989095032215118e-06,5.159992724657059e-06
654,0,0,0,0,5.168840289115906e-06,5.0798989832401276e-06
655,0,0,0,0,5.159992724657059e-06,5.0300732254981995e-06
656,0,0,0,0,5.200039595365524e-06,5.049165338277817e-06
657,0,0,0,0,5.209818482398987e-06,5.248934030532837e-06
658,0,0,0,0,5.09992241859436e-06,5.400273948907852e-06
659,0,0,0,0,4.698988050222397e-06,5.009118467569351e-06
660,0,0,0,0,4.819128662347794e-06,5.169771611690521e-06
661,0,0,0,0,4.979316145181656e-06,4.9388036131858826e-06
662,0,0,0,0,4.820059984922409e-06,4.8889778554439545e-06
663,0,0,0,0,4.859175533056259e-06,5.198642611503601e-06
664,0,0,0,0,4.71901148557663e-06,5.09992241859436e-06
665,0,0,0,0,4.979781806468964e-06,5.149282515048981e-06
666,0,0,0,0,5.2102841436862946e-06,5.248934030532837e-06
667,0,0,0,0,4.7390349209308624e-06,5.209818482398987e-06
668,0,0,0,0,4.820059984922409e-06,5.078967660665512e-06
669,0,0,0,0,4.768837243318558e-06,4.92902472615242e-06
670,0,0,0,0,4.779081791639328e-06,4.949048161506653e-06
671,0,0,0,0,4.848930984735489e-06,4.759058356285095e-06
672,0,0,0,0,4.828907549381256e-06,4.92902472615242e-06
673,0,0,0,0,5.179084837436676e-06,9.377952665090561e-06
674,0,0,0,0,4.899222403764725e-06,5.500856786966324e-06
675,0,0,0,0,4.838686436414719e-06,4.92902472615242e-06
676,0,0,0,0,5.139969289302826e-06,4.879198968410492e-06
677,0,0,0,0,4.949048161506653e-06,5.300156772136688e-06
678,0,0,0,0,5.050096660852432e-06,5.048699676990509e-06
679,0,0,0,0,4.9192458391189575e-06,5.880836397409439e-06
680,0,0,0,0,5.058944225311279e-06,5.119945853948593e-06
681,0,0,0,0,4.840083420276642e-06,4.969071596860886e-06
682,0,0,0,0,4.799105226993561e-06,4.898756742477417e-06
683,0,0,0,0,4.749279469251633e-06,4.848930984735489e-06
684,0,0,0,0,4.879198968410492e-06,4.708766937255859e-06
685,0,0,0,0,5.189795047044754e-06,4.727859050035477e-06
686,0,0,0,0,5.069654434919357e-06,5.90132549405098e-06
687,0,0,0,0,5.019828677177429e-06,5.089212208986282e-06
688,0,0,0,0,4.679430276155472e-06,5.248934030532837e-06
689,0,0,0,0,4.859175533056259e-06,4.748813807964325e-06
690,0,0,0,0,4.848930984735489e-06,5.059875547885895e-06
691,0,0,0,0,4.839152097702026e-06,5.269888788461685e-06
692,0,0,0,0,4.949048161506653e-06,5.349982529878616e-06
693,0,0,0,0,5.0389207899570465e-06,5.139969289302826e-06
694,0,0,0,0,4.949048161506653e-06,5.110166966915131e-06
695,0,0,0,0,4.91878017783165e-06,5.039852112531662e-06
696,0,0,0,0,4.799105226993561e-06,5.0691887736320496e-06
697,0,0,0,0,5.119014531373978e-06,5.159992724657059e-06
698,0,0,0,0,4.949048161506653e-06,5.200039595365524e-06
699,0,0,0,0,5.0389207899570465e-06,5.069654434919357e-06
700,0,0,0,0,4.988629370927811e-06,5.120411515235901e-06
701,0,0,0,0,5.049165338277817e-06,5.139969289302826e-06
702,0,0,0,0,4.868954420089722e-06,5.059875547885895e-06
703,0,0,0,0,4.848930984735489e-06,5.109235644340515e-06
704,0,0,0,0,4.979316145181656e-06,4.9299560487270355e-06
705,0,0,0,0,4.959292709827423e-06,5.109701305627823e-06
706,0,0,0,0,4.91878017783165e-06,4.998873919248581e-06
707,0,0,0,0,4.898756742477417e-06,4.9602240324020386e-06
708,0,0,0,0,4.709232598543167e-06,4.868954420089722e-06
709,0,0,0,0,4.839152097702026e-06,4.868954420089722e-06
710,0,0,0,0,4.809349775314331e-06,4.878733307123184e-06
711,0,0,0,0,4.749279469251633e-06,4.988629370927811e-06
712,0,0,0,0,4.858709871768951e-06,5.0300732254981995e-06
713,0,0,0,0,4.71901148557663e-06,4.848930984735489e-06
714,0,0,0,0,4.798639565706253e-06,5.0193630158901215e-06
715,0,0,0,0,4.678964614868164e-06,5.0300732254981995e-06
716,0,0,0,0,4.848930984735489e-06,4.789326339960098e-06
717,0,0,0,0,4.838686436414719e-06,4.949048161506653e-06
718,0,0,0,0,5.589798092842102e-06,1.6541220247745514e-05
719,0,0,0,0,5.088746547698975e-06,5.611218512058258e-06
720,0,0,0,0,5.059409886598587e-06,5.0798989832401276e-06
721,0,0,0,0,4.818663001060486e-06,5.159992724657059e-06
722,0,0,0,0,4.678964614868164e-06,4.879198968410492e-06
723,0,0,0,0,4.649162292480469e-06,4.949048161506653e-06
724,0,0,0,0,4.608184099197388e-06,4.818663001060486e-06
725,0,0,0,0,4.759058356285095e-06,4.88990917801857e-06
726,0,0,0,0,1.8664170056581497e-05,4.828907549381256e-06
727,0,0,0,0,5.209818482398987e-06,5.200039595365524e-06
728,0,0,0,0,5.320180207490921e-06,5.681067705154419e-06
729,0,0,0,0,4.979781806468964e-06,5.098991096019745e-06
730,0,0,0,0,4.839152097702026e-06,5.1888637244701385e-06
731,0,0,0,0,5.000270903110504e-06,4.7888606786727905e-06
732,0,0,0,0,4.9388036131858826e-06,5.018897354602814e-06
733,0,0,0,0,4.839152097702026e-06,5.070120096206665e-06
734,0,0,0,0,4.860106855630875e-06,5.108769983053207e-06
735,0,0,0,0,4.809349775314331e-06,5.12879341840744e-06
736,0,0,0,0,4.959292709827423e-06,5.169771611690521e-06
737,0,0,0,0,4.859175533056259e-06,5.1497481763362885e-06
738,0,0,0,0,5.22984191775322e-06,5.098991096019745e-06
739,0,0,0,0,4.8889778554439545e-06,5.050096660852432e-06
740,0,0,0,0,5.300156772136688e-06,5.098991096019745e-06
741,0,0,0,0,6.652902811765671e-06,6.050802767276764e-06
742,0,0,0,0,4.667788743972778e-06,5.04031777381897e-06
743,0,0,0,0,4.799105226993561e-06,5.0798989832401276e-06
744,0,0,0,0,5.119945853948593e-06,5.119014531373978e-06
745,0,0,0,0,4.71901148557663e-06,5.159061402082443e-06
746,0,0,0,0,4.92902472615242e-06,5.0300732254981995e-06
747,0,0,0,0,4.7585926949977875e-06,4.989095032215118e-06
748,0,0,0,0,4.809349775314331e-06,4.969071596860886e-06
749,0,0,0,0,4.92902472615242e-06,5.019828677177429e-06
750,0,0,0,0,4.839152097702026e-06,5.129724740982056e-06
751,0,0,0,0,4.798639565706253e-06,4.93926927447319e-06
752,0,0,0,0,4.768837243318558e-06,4.7693029046058655e-06
753,0,0,0,0,4.728790372610092e-06,4.689209163188934e-06
754,0,0,0,0,4.7800131142139435e-06,4.7478824853897095e-06
755,0,0,0,0,4.6389177441596985e-06,4.75812703371048e-06
756,0,0,0,0,4.799105226993561e-06,4.859175533056259e-06
757,0,0,0,0,4.860106855630875e-06,4.978850483894348e-06
758,0,0,0,0,4.899222403764725e-06,4.968605935573578e-06
759,0,0,0,0,4.7888606786727905e-06,5.159992724657059e-06
760,0,0,0,0,4.819128662347794e-06,5.0389207899570465e-06
761,0,0,0,0,5.22984191775322e-06,3.5847071558237076e-05
762,0,0,0,0,5.029141902923584e-06,5.110166966915131e-06
763,0,0,0,0,4.779081791639328e-06,4.91878017783165e-06
764,0,0,0,0,4.708301275968552e-06,5.039852112531662e-06
765,0,0,0,0,4.637986421585083e-06,4.820059984922409e-06
766,0,0,0,0,4.7390349209308624e-06,4.708766937255859e-06
767,0,0,0,0,4.649162292480469e-06,4.7888606786727905e-06
768,0,0,0,0,4.637986421585083e-06,4.7888606786727905e-06
769,0,0,0,0,4.848930984735489e-06,4.859175533056259e-06
770,0,0,0,0,4.839152097702026e-06,5.520880222320557e-06
771,0,0,0,0,5.039852112531662e-06,5.089212208986282e-06
772,0,0,0,0,4.768837243318558e-06,5.098991096019745e-06
773,0,0,0,0,4.969071596860886e-06,5.0798989832401276e-06
774,0,0,0,0,4.949979484081268e-06,5.400273948907852e-06
775,0,0,0,0,4.9299560487270355e-06,5.26895746588707e-06
776,0,0,0,0,4.990026354789734e-06,5.318783223628998e-06
777,0,0,0,0,4.93926927447319e-06,5.309935659170151e-06
778,0,0,0,0,4.998873919248581e-06,5.349982529878616e-06
779,0,0,0,0,4.828907549381256e-06,4.9602240324020386e-06
780,0,0,0,0,4.879198968410492e-06,5.078967660665512e-06
781,0,0,0,0,4.798639565706253e-06,5.159992724657059e-06
782,0,0,0,0,5.108769983053207e-06,5.2102841436862946e-06
783,0,0,0,0,5.080364644527435e-06,5.289912223815918e-06
784,0,0,0,0,4.627741873264313e-06,5.159992724657059e-06
785,0,0,0,0,4.92902472615242e-06,5.320180207490921e-06
786,0,0,0,0,5.078967660665512e-06,5.09992241859436e-06
787,0,0,0,0,4.688743501901627e-06,5.701091140508652e-06
788,0,0,0,0,4.90015372633934e-06,5.119014531373978e-06
789,0,0,0,0,4.848930984735489e-06,5.349982529878616e-06
790,0,0,0,0,4.75812703371048e-06,5.370005965232849e-06
791,0,0,0,0,5.1390379667282104e-06,4.979781806468964e-06
792,0,0,0,0,4.830304533243179e-06,5.370005965232849e-06
793,0,0,0,0,5.600973963737488e-06,5.63962385058403e-06
794,0,0,0,0,5.129259079694748e-06,5.300156772136688e-06
795,0,0,0,0,4.749279469251633e-06,4.878733307123184e-06
796,0,0,0,0,4.808884114027023e-06,4.868954420089722e-06
797,0,0,0,0,4.879198968410492e-06,5.09992241859436e-06
798,0,0,0,0,5.109235644340515e-06,5.1497481763362885e-06
799,0,0,0,0,4.979781806468964e-06,5.289912223815918e-06
800,0,0,0,0,5.029141902923584e-06,5.029141902923584e-06
801,0,0,0,0,5.028676241636276e-06,4.970002919435501e-06
